filepath,label
data/processed/cats/Cat_11530.jpg,0
data/processed/cats/Cat_11533.jpg,0
data/processed/cats/Cat_11557.jpg,0
data/processed/cats/Cat_11558.jpg,0
data/processed/cats/Cat_11559.jpg,0
data/processed/cats/Cat_11580.jpg,0
data/processed/cats/Cat_11582.jpg,0
data/processed/cats/Cat_11583.jpg,0
data/processed/cats/Cat_11584.jpg,0
data/processed/cats/Cat_11591.jpg,0
data/processed/cats/Cat_1161.jpg,0
data/processed/cats/Cat_11613.jpg,0
data/processed/cats/Cat_11620.jpg,0
data/processed/cats/Cat_11626.jpg,0
data/processed/cats/Cat_11642.jpg,0
data/processed/cats/Cat_11656.jpg,0
data/processed/cats/Cat_11664.jpg,0
data/processed/cats/Cat_11666.jpg,0
data/processed/cats/Cat_11679.jpg,0
data/processed/cats/Cat_11685.jpg,0
data/processed/cats/Cat_11693.jpg,0
data/processed/cats/Cat_11696.jpg,0
data/processed/cats/Cat_11702.jpg,0
data/processed/cats/Cat_11706.jpg,0
data/processed/cats/Cat_11714.jpg,0
data/processed/cats/Cat_11719.jpg,0
data/processed/cats/Cat_11734.jpg,0
data/processed/cats/Cat_11735.jpg,0
data/processed/cats/Cat_11742.jpg,0
data/processed/cats/Cat_11760.jpg,0
data/processed/cats/Cat_11761.jpg,0
data/processed/cats/Cat_1177.jpg,0
data/processed/cats/Cat_11770.jpg,0
data/processed/cats/Cat_1178.jpg,0
data/processed/cats/Cat_11789.jpg,0
data/processed/cats/Cat_11795.jpg,0
data/processed/cats/Cat_11798.jpg,0
data/processed/cats/Cat_11821.jpg,0
data/processed/cats/Cat_11826.jpg,0
data/processed/cats/Cat_11827.jpg,0
data/processed/cats/Cat_11836.jpg,0
data/processed/cats/Cat_11837.jpg,0
data/processed/cats/Cat_11840.jpg,0
data/processed/cats/Cat_11861.jpg,0
data/processed/cats/Cat_11864.jpg,0
data/processed/cats/Cat_11869.jpg,0
data/processed/cats/Cat_11892.jpg,0
data/processed/cats/Cat_1192.jpg,0
data/processed/cats/Cat_11920.jpg,0
data/processed/cats/Cat_11922.jpg,0
data/processed/cats/Cat_11924.jpg,0
data/processed/cats/Cat_11938.jpg,0
data/processed/cats/Cat_11970.jpg,0
data/processed/cats/Cat_11978.jpg,0
data/processed/cats/Cat_11980.jpg,0
data/processed/cats/Cat_12019.jpg,0
data/processed/cats/Cat_12026.jpg,0
data/processed/cats/Cat_12035.jpg,0
data/processed/cats/Cat_12057.jpg,0
data/processed/cats/Cat_12060.jpg,0
data/processed/cats/Cat_12091.jpg,0
data/processed/cats/Cat_12110.jpg,0
data/processed/cats/Cat_12117.jpg,0
data/processed/cats/Cat_12125.jpg,0
data/processed/cats/Cat_12128.jpg,0
data/processed/cats/Cat_12143.jpg,0
data/processed/cats/Cat_12153.jpg,0
data/processed/cats/Cat_12164.jpg,0
data/processed/cats/Cat_12174.jpg,0
data/processed/cats/Cat_12176.jpg,0
data/processed/cats/Cat_12181.jpg,0
data/processed/cats/Cat_12224.jpg,0
data/processed/cats/Cat_12249.jpg,0
data/processed/cats/Cat_12274.jpg,0
data/processed/cats/Cat_12282.jpg,0
data/processed/cats/Cat_12284.jpg,0
data/processed/cats/Cat_12299.jpg,0
data/processed/cats/Cat_12312.jpg,0
data/processed/cats/Cat_12330.jpg,0
data/processed/cats/Cat_12340.jpg,0
data/processed/cats/Cat_12396.jpg,0
data/processed/cats/Cat_12398.jpg,0
data/processed/cats/Cat_12403.jpg,0
data/processed/cats/Cat_12408.jpg,0
data/processed/cats/Cat_1241.jpg,0
data/processed/cats/Cat_12420.jpg,0
data/processed/cats/Cat_12438.jpg,0
data/processed/cats/Cat_12442.jpg,0
data/processed/cats/Cat_12444.jpg,0
data/processed/cats/Cat_12445.jpg,0
data/processed/cats/Cat_12457.jpg,0
data/processed/cats/Cat_12458.jpg,0
data/processed/cats/Cat_12462.jpg,0
data/processed/cats/Cat_12468.jpg,0
data/processed/cats/Cat_1247.jpg,0
data/processed/cats/Cat_12474.jpg,0
data/processed/cats/Cat_12489.jpg,0
data/processed/cats/Cat_1255.jpg,0
data/processed/cats/Cat_1259.jpg,0
data/processed/cats/Cat_1265.jpg,0
data/processed/cats/Cat_1278.jpg,0
data/processed/cats/Cat_1283.jpg,0
data/processed/cats/Cat_129.jpg,0
data/processed/cats/Cat_1301.jpg,0
data/processed/cats/Cat_1311.jpg,0
data/processed/cats/Cat_1314.jpg,0
data/processed/cats/Cat_1331.jpg,0
data/processed/cats/Cat_1332.jpg,0
data/processed/cats/Cat_135.jpg,0
data/processed/cats/Cat_1354.jpg,0
data/processed/cats/Cat_1356.jpg,0
data/processed/cats/Cat_1376.jpg,0
data/processed/cats/Cat_1379.jpg,0
data/processed/cats/Cat_1415.jpg,0
data/processed/cats/Cat_1418.jpg,0
data/processed/cats/Cat_1428.jpg,0
data/processed/cats/Cat_1438.jpg,0
data/processed/cats/Cat_1452.jpg,0
data/processed/cats/Cat_1475.jpg,0
data/processed/cats/Cat_1485.jpg,0
data/processed/cats/Cat_1486.jpg,0
data/processed/cats/Cat_1494.jpg,0
data/processed/cats/Cat_1508.jpg,0
data/processed/cats/Cat_1520.jpg,0
data/processed/cats/Cat_1535.jpg,0
data/processed/cats/Cat_1537.jpg,0
data/processed/cats/Cat_1541.jpg,0
data/processed/cats/Cat_1553.jpg,0
data/processed/cats/Cat_156.jpg,0
data/processed/cats/Cat_1572.jpg,0
data/processed/cats/Cat_1575.jpg,0
data/processed/cats/Cat_1578.jpg,0
data/processed/cats/Cat_1585.jpg,0
data/processed/cats/Cat_1588.jpg,0
data/processed/cats/Cat_1603.jpg,0
data/processed/cats/Cat_1608.jpg,0
data/processed/cats/Cat_1620.jpg,0
data/processed/cats/Cat_1649.jpg,0
data/processed/cats/Cat_1650.jpg,0
data/processed/cats/Cat_1653.jpg,0
data/processed/cats/Cat_1655.jpg,0
data/processed/cats/Cat_1663.jpg,0
data/processed/cats/Cat_1665.jpg,0
data/processed/cats/Cat_1666.jpg,0
data/processed/cats/Cat_1672.jpg,0
data/processed/cats/Cat_1688.jpg,0
data/processed/cats/Cat_1692.jpg,0
data/processed/cats/Cat_171.jpg,0
data/processed/cats/Cat_1710.jpg,0
data/processed/cats/Cat_1712.jpg,0
data/processed/cats/Cat_1721.jpg,0
data/processed/cats/Cat_1727.jpg,0
data/processed/cats/Cat_174.jpg,0
data/processed/cats/Cat_1742.jpg,0
data/processed/cats/Cat_175.jpg,0
data/processed/cats/Cat_1756.jpg,0
data/processed/cats/Cat_1767.jpg,0
data/processed/cats/Cat_1769.jpg,0
data/processed/cats/Cat_1784.jpg,0
data/processed/cats/Cat_1787.jpg,0
data/processed/cats/Cat_1790.jpg,0
data/processed/cats/Cat_1795.jpg,0
data/processed/cats/Cat_180.jpg,0
data/processed/cats/Cat_1802.jpg,0
data/processed/cats/Cat_1823.jpg,0
data/processed/cats/Cat_1832.jpg,0
data/processed/cats/Cat_1835.jpg,0
data/processed/cats/Cat_1840.jpg,0
data/processed/cats/Cat_1844.jpg,0
data/processed/cats/Cat_1854.jpg,0
data/processed/cats/Cat_1855.jpg,0
data/processed/cats/Cat_1856.jpg,0
data/processed/cats/Cat_1859.jpg,0
data/processed/cats/Cat_1868.jpg,0
data/processed/cats/Cat_1873.jpg,0
data/processed/cats/Cat_1886.jpg,0
data/processed/cats/Cat_1892.jpg,0
data/processed/cats/Cat_1895.jpg,0
data/processed/cats/Cat_1904.jpg,0
data/processed/cats/Cat_1925.jpg,0
data/processed/cats/Cat_1926.jpg,0
data/processed/cats/Cat_1942.jpg,0
data/processed/cats/Cat_1946.jpg,0
data/processed/cats/Cat_1949.jpg,0
data/processed/cats/Cat_1953.jpg,0
data/processed/cats/Cat_196.jpg,0
data/processed/cats/Cat_1971.jpg,0
data/processed/cats/Cat_1974.jpg,0
data/processed/cats/Cat_1980.jpg,0
data/processed/cats/Cat_1985.jpg,0
data/processed/cats/Cat_1998.jpg,0
data/processed/cats/Cat_2013.jpg,0
data/processed/cats/Cat_2017.jpg,0
data/processed/cats/Cat_202.jpg,0
data/processed/cats/Cat_2021.jpg,0
data/processed/cats/Cat_2023.jpg,0
data/processed/cats/Cat_2036.jpg,0
data/processed/cats/Cat_2066.jpg,0
data/processed/cats/Cat_2073.jpg,0
data/processed/cats/Cat_2074.jpg,0
data/processed/cats/Cat_2079.jpg,0
data/processed/cats/Cat_2086.jpg,0
data/processed/cats/Cat_2092.jpg,0
data/processed/cats/Cat_210.jpg,0
data/processed/cats/Cat_2100.jpg,0
data/processed/cats/Cat_2114.jpg,0
data/processed/cats/Cat_2128.jpg,0
data/processed/cats/Cat_2131.jpg,0
data/processed/cats/Cat_2134.jpg,0
data/processed/cats/Cat_214.jpg,0
data/processed/cats/Cat_2148.jpg,0
data/processed/cats/Cat_2157.jpg,0
data/processed/cats/Cat_2165.jpg,0
data/processed/cats/Cat_2180.jpg,0
data/processed/cats/Cat_2203.jpg,0
data/processed/cats/Cat_2212.jpg,0
data/processed/cats/Cat_2224.jpg,0
data/processed/cats/Cat_2234.jpg,0
data/processed/cats/Cat_2249.jpg,0
data/processed/cats/Cat_2268.jpg,0
data/processed/cats/Cat_2280.jpg,0
data/processed/cats/Cat_2281.jpg,0
data/processed/cats/Cat_2305.jpg,0
data/processed/cats/Cat_2322.jpg,0
data/processed/cats/Cat_2341.jpg,0
data/processed/cats/Cat_2346.jpg,0
data/processed/cats/Cat_2348.jpg,0
data/processed/cats/Cat_2360.jpg,0
data/processed/cats/Cat_2367.jpg,0
data/processed/cats/Cat_2378.jpg,0
data/processed/cats/Cat_2381.jpg,0
data/processed/cats/Cat_2402.jpg,0
data/processed/cats/Cat_2444.jpg,0
data/processed/cats/Cat_2446.jpg,0
data/processed/cats/Cat_2477.jpg,0
data/processed/cats/Cat_2483.jpg,0
data/processed/cats/Cat_2496.jpg,0
data/processed/cats/Cat_2499.jpg,0
data/processed/cats/Cat_2501.jpg,0
data/processed/cats/Cat_2508.jpg,0
data/processed/cats/Cat_2509.jpg,0
data/processed/cats/Cat_2515.jpg,0
data/processed/cats/Cat_2528.jpg,0
data/processed/cats/Cat_2530.jpg,0
data/processed/cats/Cat_2552.jpg,0
data/processed/cats/Cat_2557.jpg,0
data/processed/cats/Cat_2559.jpg,0
data/processed/cats/Cat_2566.jpg,0
data/processed/cats/Cat_2578.jpg,0
data/processed/cats/Cat_2583.jpg,0
data/processed/cats/Cat_2585.jpg,0
data/processed/cats/Cat_2608.jpg,0
data/processed/cats/Cat_2611.jpg,0
data/processed/cats/Cat_2629.jpg,0
data/processed/cats/Cat_264.jpg,0
data/processed/cats/Cat_2645.jpg,0
data/processed/cats/Cat_2662.jpg,0
data/processed/cats/Cat_2670.jpg,0
data/processed/cats/Cat_2675.jpg,0
data/processed/cats/Cat_2690.jpg,0
data/processed/cats/Cat_2698.jpg,0
data/processed/cats/Cat_2699.jpg,0
data/processed/cats/Cat_2713.jpg,0
data/processed/cats/Cat_2728.jpg,0
data/processed/cats/Cat_2730.jpg,0
data/processed/cats/Cat_2735.jpg,0
data/processed/cats/Cat_2737.jpg,0
data/processed/cats/Cat_2741.jpg,0
data/processed/cats/Cat_2747.jpg,0
data/processed/cats/Cat_2755.jpg,0
data/processed/cats/Cat_277.jpg,0
data/processed/cats/Cat_2774.jpg,0
data/processed/cats/Cat_2788.jpg,0
data/processed/cats/Cat_2790.jpg,0
data/processed/cats/Cat_2791.jpg,0
data/processed/cats/Cat_2793.jpg,0
data/processed/cats/Cat_2794.jpg,0
data/processed/cats/Cat_2795.jpg,0
data/processed/cats/Cat_2796.jpg,0
data/processed/cats/Cat_2798.jpg,0
data/processed/cats/Cat_282.jpg,0
data/processed/cats/Cat_2825.jpg,0
data/processed/cats/Cat_2838.jpg,0
data/processed/cats/Cat_2841.jpg,0
data/processed/cats/Cat_2848.jpg,0
data/processed/cats/Cat_2858.jpg,0
data/processed/cats/Cat_2860.jpg,0
data/processed/cats/Cat_2867.jpg,0
data/processed/cats/Cat_2875.jpg,0
data/processed/cats/Cat_2881.jpg,0
data/processed/cats/Cat_2888.jpg,0
data/processed/cats/Cat_2917.jpg,0
data/processed/cats/Cat_2920.jpg,0
data/processed/cats/Cat_2931.jpg,0
data/processed/cats/Cat_2940.jpg,0
data/processed/cats/Cat_2951.jpg,0
data/processed/cats/Cat_2956.jpg,0
data/processed/cats/Cat_3003.jpg,0
data/processed/cats/Cat_3006.jpg,0
data/processed/cats/Cat_301.jpg,0
data/processed/cats/Cat_3024.jpg,0
data/processed/cats/Cat_305.jpg,0
data/processed/cats/Cat_3059.jpg,0
data/processed/cats/Cat_3063.jpg,0
data/processed/cats/Cat_3072.jpg,0
data/processed/cats/Cat_3073.jpg,0
data/processed/cats/Cat_3076.jpg,0
data/processed/cats/Cat_3086.jpg,0
data/processed/cats/Cat_31.jpg,0
data/processed/cats/Cat_3100.jpg,0
data/processed/cats/Cat_3104.jpg,0
data/processed/cats/Cat_3109.jpg,0
data/processed/cats/Cat_3116.jpg,0
data/processed/cats/Cat_3120.jpg,0
data/processed/cats/Cat_313.jpg,0
data/processed/cats/Cat_3136.jpg,0
data/processed/cats/Cat_3141.jpg,0
data/processed/cats/Cat_3150.jpg,0
data/processed/cats/Cat_3151.jpg,0
data/processed/cats/Cat_3153.jpg,0
data/processed/cats/Cat_3168.jpg,0
data/processed/cats/Cat_3173.jpg,0
data/processed/cats/Cat_3194.jpg,0
data/processed/cats/Cat_3198.jpg,0
data/processed/cats/Cat_32.jpg,0
data/processed/cats/Cat_3215.jpg,0
data/processed/cats/Cat_3221.jpg,0
data/processed/cats/Cat_3226.jpg,0
data/processed/cats/Cat_3252.jpg,0
data/processed/cats/Cat_3262.jpg,0
data/processed/cats/Cat_3274.jpg,0
data/processed/cats/Cat_3276.jpg,0
data/processed/cats/Cat_3294.jpg,0
data/processed/cats/Cat_3295.jpg,0
data/processed/cats/Cat_3299.jpg,0
data/processed/cats/Cat_3309.jpg,0
data/processed/cats/Cat_3341.jpg,0
data/processed/cats/Cat_3358.jpg,0
data/processed/cats/Cat_3361.jpg,0
data/processed/cats/Cat_3369.jpg,0
data/processed/cats/Cat_3370.jpg,0
data/processed/cats/Cat_3376.jpg,0
data/processed/cats/Cat_3383.jpg,0
data/processed/cats/Cat_3405.jpg,0
data/processed/cats/Cat_3408.jpg,0
data/processed/cats/Cat_3409.jpg,0
data/processed/cats/Cat_3417.jpg,0
data/processed/cats/Cat_342.jpg,0
data/processed/cats/Cat_3430.jpg,0
data/processed/cats/Cat_3435.jpg,0
data/processed/cats/Cat_3458.jpg,0
data/processed/cats/Cat_3461.jpg,0
data/processed/cats/Cat_3464.jpg,0
data/processed/cats/Cat_3467.jpg,0
data/processed/cats/Cat_3475.jpg,0
data/processed/cats/Cat_3479.jpg,0
data/processed/cats/Cat_3480.jpg,0
data/processed/cats/Cat_3506.jpg,0
data/processed/cats/Cat_3511.jpg,0
data/processed/cats/Cat_3517.jpg,0
data/processed/cats/Cat_3519.jpg,0
data/processed/cats/Cat_3531.jpg,0
data/processed/cats/Cat_3549.jpg,0
data/processed/cats/Cat_3556.jpg,0
data/processed/cats/Cat_3584.jpg,0
data/processed/cats/Cat_36.jpg,0
data/processed/cats/Cat_3609.jpg,0
data/processed/cats/Cat_3621.jpg,0
data/processed/cats/Cat_3629.jpg,0
data/processed/cats/Cat_364.jpg,0
data/processed/cats/Cat_3651.jpg,0
data/processed/cats/Cat_3653.jpg,0
data/processed/cats/Cat_367.jpg,0
data/processed/cats/Cat_3676.jpg,0
data/processed/cats/Cat_3694.jpg,0
data/processed/cats/Cat_3725.jpg,0
data/processed/cats/Cat_3729.jpg,0
data/processed/cats/Cat_373.jpg,0
data/processed/cats/Cat_3730.jpg,0
data/processed/cats/Cat_3735.jpg,0
data/processed/cats/Cat_3741.jpg,0
data/processed/cats/Cat_3752.jpg,0
data/processed/cats/Cat_3757.jpg,0
data/processed/cats/Cat_3759.jpg,0
data/processed/cats/Cat_3766.jpg,0
data/processed/cats/Cat_3769.jpg,0
data/processed/cats/Cat_3789.jpg,0
data/processed/cats/Cat_3792.jpg,0
data/processed/cats/Cat_3808.jpg,0
data/processed/cats/Cat_3810.jpg,0
data/processed/cats/Cat_3811.jpg,0
data/processed/cats/Cat_3840.jpg,0
data/processed/cats/Cat_3856.jpg,0
data/processed/cats/Cat_387.jpg,0
data/processed/cats/Cat_3870.jpg,0
data/processed/cats/Cat_3872.jpg,0
data/processed/cats/Cat_3878.jpg,0
data/processed/cats/Cat_3890.jpg,0
data/processed/cats/Cat_390.jpg,0
data/processed/cats/Cat_3901.jpg,0
data/processed/cats/Cat_3907.jpg,0
data/processed/cats/Cat_3923.jpg,0
data/processed/cats/Cat_3925.jpg,0
data/processed/cats/Cat_3931.jpg,0
data/processed/cats/Cat_3937.jpg,0
data/processed/cats/Cat_3943.jpg,0
data/processed/cats/Cat_3947.jpg,0
data/processed/cats/Cat_3948.jpg,0
data/processed/cats/Cat_395.jpg,0
data/processed/cats/Cat_3966.jpg,0
data/processed/cats/Cat_3979.jpg,0
data/processed/cats/Cat_4016.jpg,0
data/processed/cats/Cat_4030.jpg,0
data/processed/cats/Cat_4053.jpg,0
data/processed/cats/Cat_4059.jpg,0
data/processed/cats/Cat_4071.jpg,0
data/processed/cats/Cat_4095.jpg,0
data/processed/cats/Cat_4103.jpg,0
data/processed/cats/Cat_4106.jpg,0
data/processed/cats/Cat_4113.jpg,0
data/processed/cats/Cat_4117.jpg,0
data/processed/cats/Cat_4121.jpg,0
data/processed/cats/Cat_4137.jpg,0
data/processed/cats/Cat_4138.jpg,0
data/processed/cats/Cat_4145.jpg,0
data/processed/cats/Cat_4154.jpg,0
data/processed/cats/Cat_4162.jpg,0
data/processed/cats/Cat_4165.jpg,0
data/processed/cats/Cat_4173.jpg,0
data/processed/cats/Cat_4176.jpg,0
data/processed/cats/Cat_418.jpg,0
data/processed/cats/Cat_4180.jpg,0
data/processed/cats/Cat_4195.jpg,0
data/processed/cats/Cat_4200.jpg,0
data/processed/cats/Cat_4218.jpg,0
data/processed/cats/Cat_4228.jpg,0
data/processed/cats/Cat_4235.jpg,0
data/processed/cats/Cat_4237.jpg,0
data/processed/cats/Cat_4252.jpg,0
data/processed/cats/Cat_4258.jpg,0
data/processed/cats/Cat_4267.jpg,0
data/processed/cats/Cat_4283.jpg,0
data/processed/cats/Cat_4296.jpg,0
data/processed/cats/Cat_43.jpg,0
data/processed/cats/Cat_4312.jpg,0
data/processed/cats/Cat_4314.jpg,0
data/processed/cats/Cat_4325.jpg,0
data/processed/cats/Cat_4339.jpg,0
data/processed/cats/Cat_4354.jpg,0
data/processed/cats/Cat_436.jpg,0
data/processed/cats/Cat_4362.jpg,0
data/processed/cats/Cat_4365.jpg,0
data/processed/cats/Cat_4377.jpg,0
data/processed/cats/Cat_438.jpg,0
data/processed/cats/Cat_4384.jpg,0
data/processed/cats/Cat_4402.jpg,0
data/processed/cats/Cat_4403.jpg,0
data/processed/cats/Cat_4406.jpg,0
data/processed/cats/Cat_4411.jpg,0
data/processed/cats/Cat_4432.jpg,0
data/processed/cats/Cat_4442.jpg,0
data/processed/cats/Cat_4446.jpg,0
data/processed/cats/Cat_4469.jpg,0
data/processed/cats/Cat_4482.jpg,0
data/processed/cats/Cat_4485.jpg,0
data/processed/cats/Cat_4543.jpg,0
data/processed/cats/Cat_456.jpg,0
data/processed/cats/Cat_4569.jpg,0
data/processed/cats/Cat_4603.jpg,0
data/processed/cats/Cat_4610.jpg,0
data/processed/cats/Cat_4620.jpg,0
data/processed/cats/Cat_4622.jpg,0
data/processed/cats/Cat_4623.jpg,0
data/processed/cats/Cat_4638.jpg,0
data/processed/cats/Cat_464.jpg,0
data/processed/cats/Cat_4641.jpg,0
data/processed/cats/Cat_4642.jpg,0
data/processed/cats/Cat_4657.jpg,0
data/processed/cats/Cat_4664.jpg,0
data/processed/cats/Cat_4678.jpg,0
data/processed/cats/Cat_4689.jpg,0
data/processed/cats/Cat_4697.jpg,0
data/processed/cats/Cat_4698.jpg,0
data/processed/cats/Cat_4700.jpg,0
data/processed/cats/Cat_4702.jpg,0
data/processed/cats/Cat_4703.jpg,0
data/processed/cats/Cat_472.jpg,0
data/processed/cats/Cat_4722.jpg,0
data/processed/cats/Cat_4728.jpg,0
data/processed/cats/Cat_4747.jpg,0
data/processed/cats/Cat_4749.jpg,0
data/processed/cats/Cat_4758.jpg,0
data/processed/cats/Cat_4773.jpg,0
data/processed/cats/Cat_4787.jpg,0
data/processed/cats/Cat_4798.jpg,0
data/processed/cats/Cat_4810.jpg,0
data/processed/cats/Cat_4811.jpg,0
