filepath,label
data/processed/cats/Cat_10641.jpg,0
data/processed/cats/Cat_10642.jpg,0
data/processed/cats/Cat_10690.jpg,0
data/processed/cats/Cat_10698.jpg,0
data/processed/cats/Cat_10709.jpg,0
data/processed/cats/Cat_1073.jpg,0
data/processed/cats/Cat_10738.jpg,0
data/processed/cats/Cat_10739.jpg,0
data/processed/cats/Cat_10741.jpg,0
data/processed/cats/Cat_10759.jpg,0
data/processed/cats/Cat_10763.jpg,0
data/processed/cats/Cat_10771.jpg,0
data/processed/cats/Cat_10822.jpg,0
data/processed/cats/Cat_10823.jpg,0
data/processed/cats/Cat_10827.jpg,0
data/processed/cats/Cat_10837.jpg,0
data/processed/cats/Cat_10846.jpg,0
data/processed/cats/Cat_10853.jpg,0
data/processed/cats/Cat_10856.jpg,0
data/processed/cats/Cat_10860.jpg,0
data/processed/cats/Cat_10864.jpg,0
data/processed/cats/Cat_10867.jpg,0
data/processed/cats/Cat_10869.jpg,0
data/processed/cats/Cat_10874.jpg,0
data/processed/cats/Cat_1088.jpg,0
data/processed/cats/Cat_10887.jpg,0
data/processed/cats/Cat_10893.jpg,0
data/processed/cats/Cat_10903.jpg,0
data/processed/cats/Cat_10910.jpg,0
data/processed/cats/Cat_10916.jpg,0
data/processed/cats/Cat_10933.jpg,0
data/processed/cats/Cat_10940.jpg,0
data/processed/cats/Cat_10950.jpg,0
data/processed/cats/Cat_10951.jpg,0
data/processed/cats/Cat_10956.jpg,0
data/processed/cats/Cat_10957.jpg,0
data/processed/cats/Cat_10962.jpg,0
data/processed/cats/Cat_10967.jpg,0
data/processed/cats/Cat_10970.jpg,0
data/processed/cats/Cat_10986.jpg,0
data/processed/cats/Cat_1103.jpg,0
data/processed/cats/Cat_11045.jpg,0
data/processed/cats/Cat_11047.jpg,0
data/processed/cats/Cat_11058.jpg,0
data/processed/cats/Cat_11069.jpg,0
data/processed/cats/Cat_11075.jpg,0
data/processed/cats/Cat_11079.jpg,0
data/processed/cats/Cat_11081.jpg,0
data/processed/cats/Cat_1109.jpg,0
data/processed/cats/Cat_11111.jpg,0
data/processed/cats/Cat_11112.jpg,0
data/processed/cats/Cat_1112.jpg,0
data/processed/cats/Cat_11137.jpg,0
data/processed/cats/Cat_11145.jpg,0
data/processed/cats/Cat_11154.jpg,0
data/processed/cats/Cat_11159.jpg,0
data/processed/cats/Cat_11163.jpg,0
data/processed/cats/Cat_11167.jpg,0
data/processed/cats/Cat_11170.jpg,0
data/processed/cats/Cat_11172.jpg,0
data/processed/cats/Cat_11174.jpg,0
data/processed/cats/Cat_11189.jpg,0
data/processed/cats/Cat_11204.jpg,0
data/processed/cats/Cat_11205.jpg,0
data/processed/cats/Cat_11225.jpg,0
data/processed/cats/Cat_11227.jpg,0
data/processed/cats/Cat_11239.jpg,0
data/processed/cats/Cat_11240.jpg,0
data/processed/cats/Cat_11244.jpg,0
data/processed/cats/Cat_11245.jpg,0
data/processed/cats/Cat_11246.jpg,0
data/processed/cats/Cat_11247.jpg,0
data/processed/cats/Cat_11248.jpg,0
data/processed/cats/Cat_11251.jpg,0
data/processed/cats/Cat_1126.jpg,0
data/processed/cats/Cat_11295.jpg,0
data/processed/cats/Cat_11347.jpg,0
data/processed/cats/Cat_11366.jpg,0
data/processed/cats/Cat_11369.jpg,0
data/processed/cats/Cat_11383.jpg,0
data/processed/cats/Cat_11385.jpg,0
data/processed/cats/Cat_11391.jpg,0
data/processed/cats/Cat_1142.jpg,0
data/processed/cats/Cat_11423.jpg,0
data/processed/cats/Cat_11440.jpg,0
data/processed/cats/Cat_1146.jpg,0
data/processed/cats/Cat_11467.jpg,0
data/processed/cats/Cat_11472.jpg,0
data/processed/cats/Cat_11478.jpg,0
data/processed/cats/Cat_11480.jpg,0
data/processed/cats/Cat_11495.jpg,0
data/processed/cats/Cat_11499.jpg,0
data/processed/cats/Cat_11507.jpg,0
data/processed/cats/Cat_11508.jpg,0
data/processed/cats/Cat_11510.jpg,0
data/processed/cats/Cat_11513.jpg,0
data/processed/cats/Cat_11535.jpg,0
data/processed/cats/Cat_11538.jpg,0
data/processed/cats/Cat_11565.jpg,0
data/processed/cats/Cat_11572.jpg,0
data/processed/cats/Cat_11579.jpg,0
data/processed/cats/Cat_11615.jpg,0
data/processed/cats/Cat_11619.jpg,0
data/processed/cats/Cat_11631.jpg,0
data/processed/cats/Cat_11638.jpg,0
data/processed/cats/Cat_11640.jpg,0
data/processed/cats/Cat_11651.jpg,0
data/processed/cats/Cat_11654.jpg,0
data/processed/cats/Cat_11665.jpg,0
data/processed/cats/Cat_11676.jpg,0
data/processed/cats/Cat_11712.jpg,0
data/processed/cats/Cat_11722.jpg,0
data/processed/cats/Cat_1173.jpg,0
data/processed/cats/Cat_11731.jpg,0
data/processed/cats/Cat_11737.jpg,0
data/processed/cats/Cat_11751.jpg,0
data/processed/cats/Cat_11776.jpg,0
data/processed/cats/Cat_11785.jpg,0
data/processed/cats/Cat_11792.jpg,0
data/processed/cats/Cat_11796.jpg,0
data/processed/cats/Cat_11820.jpg,0
data/processed/cats/Cat_1184.jpg,0
data/processed/cats/Cat_11841.jpg,0
data/processed/cats/Cat_11842.jpg,0
data/processed/cats/Cat_11843.jpg,0
data/processed/cats/Cat_11848.jpg,0
data/processed/cats/Cat_11851.jpg,0
data/processed/cats/Cat_11853.jpg,0
data/processed/cats/Cat_11855.jpg,0
data/processed/cats/Cat_11856.jpg,0
data/processed/cats/Cat_11871.jpg,0
data/processed/cats/Cat_11893.jpg,0
data/processed/cats/Cat_119.jpg,0
data/processed/cats/Cat_11901.jpg,0
data/processed/cats/Cat_11905.jpg,0
data/processed/cats/Cat_1191.jpg,0
data/processed/cats/Cat_11926.jpg,0
data/processed/cats/Cat_11943.jpg,0
data/processed/cats/Cat_1196.jpg,0
data/processed/cats/Cat_11969.jpg,0
data/processed/cats/Cat_11971.jpg,0
data/processed/cats/Cat_11976.jpg,0
data/processed/cats/Cat_11981.jpg,0
data/processed/cats/Cat_11982.jpg,0
data/processed/cats/Cat_11995.jpg,0
data/processed/cats/Cat_12015.jpg,0
data/processed/cats/Cat_12047.jpg,0
data/processed/cats/Cat_12048.jpg,0
data/processed/cats/Cat_12087.jpg,0
data/processed/cats/Cat_121.jpg,0
data/processed/cats/Cat_12105.jpg,0
data/processed/cats/Cat_12114.jpg,0
data/processed/cats/Cat_12116.jpg,0
data/processed/cats/Cat_1212.jpg,0
data/processed/cats/Cat_12130.jpg,0
data/processed/cats/Cat_12140.jpg,0
data/processed/cats/Cat_12141.jpg,0
data/processed/cats/Cat_12150.jpg,0
data/processed/cats/Cat_1216.jpg,0
data/processed/cats/Cat_12182.jpg,0
data/processed/cats/Cat_12184.jpg,0
data/processed/cats/Cat_12187.jpg,0
data/processed/cats/Cat_12196.jpg,0
data/processed/cats/Cat_12205.jpg,0
data/processed/cats/Cat_12216.jpg,0
data/processed/cats/Cat_12219.jpg,0
data/processed/cats/Cat_12221.jpg,0
data/processed/cats/Cat_12228.jpg,0
data/processed/cats/Cat_12230.jpg,0
data/processed/cats/Cat_12237.jpg,0
data/processed/cats/Cat_12239.jpg,0
data/processed/cats/Cat_12240.jpg,0
data/processed/cats/Cat_12241.jpg,0
data/processed/cats/Cat_12243.jpg,0
data/processed/cats/Cat_12250.jpg,0
data/processed/cats/Cat_12257.jpg,0
data/processed/cats/Cat_12273.jpg,0
data/processed/cats/Cat_12281.jpg,0
data/processed/cats/Cat_12293.jpg,0
data/processed/cats/Cat_123.jpg,0
data/processed/cats/Cat_12300.jpg,0
data/processed/cats/Cat_12308.jpg,0
data/processed/cats/Cat_12328.jpg,0
data/processed/cats/Cat_12336.jpg,0
data/processed/cats/Cat_12348.jpg,0
data/processed/cats/Cat_12366.jpg,0
data/processed/cats/Cat_12369.jpg,0
data/processed/cats/Cat_12378.jpg,0
data/processed/cats/Cat_12401.jpg,0
data/processed/cats/Cat_12422.jpg,0
data/processed/cats/Cat_1243.jpg,0
data/processed/cats/Cat_12434.jpg,0
data/processed/cats/Cat_12437.jpg,0
data/processed/cats/Cat_12439.jpg,0
data/processed/cats/Cat_12455.jpg,0
data/processed/cats/Cat_1246.jpg,0
data/processed/cats/Cat_12461.jpg,0
data/processed/cats/Cat_12463.jpg,0
data/processed/cats/Cat_12467.jpg,0
data/processed/cats/Cat_12492.jpg,0
data/processed/cats/Cat_12499.jpg,0
data/processed/cats/Cat_1251.jpg,0
data/processed/cats/Cat_1254.jpg,0
data/processed/cats/Cat_1273.jpg,0
data/processed/cats/Cat_1275.jpg,0
data/processed/cats/Cat_1280.jpg,0
data/processed/cats/Cat_1297.jpg,0
data/processed/cats/Cat_1302.jpg,0
data/processed/cats/Cat_1307.jpg,0
data/processed/cats/Cat_1324.jpg,0
data/processed/cats/Cat_1327.jpg,0
data/processed/cats/Cat_133.jpg,0
data/processed/cats/Cat_1335.jpg,0
data/processed/cats/Cat_1338.jpg,0
data/processed/cats/Cat_1368.jpg,0
data/processed/cats/Cat_1370.jpg,0
data/processed/cats/Cat_1386.jpg,0
data/processed/cats/Cat_14.jpg,0
data/processed/cats/Cat_1402.jpg,0
data/processed/cats/Cat_141.jpg,0
data/processed/cats/Cat_1412.jpg,0
data/processed/cats/Cat_142.jpg,0
data/processed/cats/Cat_1425.jpg,0
data/processed/cats/Cat_1426.jpg,0
data/processed/cats/Cat_1432.jpg,0
data/processed/cats/Cat_1451.jpg,0
data/processed/cats/Cat_1456.jpg,0
data/processed/cats/Cat_1466.jpg,0
data/processed/cats/Cat_1473.jpg,0
data/processed/cats/Cat_1480.jpg,0
data/processed/cats/Cat_1484.jpg,0
data/processed/cats/Cat_1497.jpg,0
data/processed/cats/Cat_1499.jpg,0
data/processed/cats/Cat_1512.jpg,0
data/processed/cats/Cat_1513.jpg,0
data/processed/cats/Cat_1522.jpg,0
data/processed/cats/Cat_1525.jpg,0
data/processed/cats/Cat_1531.jpg,0
data/processed/cats/Cat_1545.jpg,0
data/processed/cats/Cat_1580.jpg,0
data/processed/cats/Cat_159.jpg,0
data/processed/cats/Cat_1600.jpg,0
data/processed/cats/Cat_1604.jpg,0
data/processed/cats/Cat_1607.jpg,0
data/processed/cats/Cat_1609.jpg,0
data/processed/cats/Cat_1615.jpg,0
data/processed/cats/Cat_162.jpg,0
data/processed/cats/Cat_1642.jpg,0
data/processed/cats/Cat_165.jpg,0
data/processed/cats/Cat_1689.jpg,0
data/processed/cats/Cat_1694.jpg,0
data/processed/cats/Cat_1718.jpg,0
data/processed/cats/Cat_172.jpg,0
data/processed/cats/Cat_1745.jpg,0
data/processed/cats/Cat_1757.jpg,0
data/processed/cats/Cat_1759.jpg,0
data/processed/cats/Cat_178.jpg,0
data/processed/cats/Cat_1785.jpg,0
data/processed/cats/Cat_1799.jpg,0
data/processed/cats/Cat_1825.jpg,0
data/processed/cats/Cat_1826.jpg,0
data/processed/cats/Cat_1837.jpg,0
data/processed/cats/Cat_1848.jpg,0
data/processed/cats/Cat_185.jpg,0
data/processed/cats/Cat_1864.jpg,0
data/processed/cats/Cat_1877.jpg,0
data/processed/cats/Cat_189.jpg,0
data/processed/cats/Cat_1903.jpg,0
data/processed/cats/Cat_1907.jpg,0
data/processed/cats/Cat_1908.jpg,0
data/processed/cats/Cat_1913.jpg,0
data/processed/cats/Cat_1956.jpg,0
data/processed/cats/Cat_1963.jpg,0
data/processed/cats/Cat_197.jpg,0
data/processed/cats/Cat_1983.jpg,0
data/processed/cats/Cat_1987.jpg,0
data/processed/cats/Cat_1989.jpg,0
data/processed/cats/Cat_2011.jpg,0
data/processed/cats/Cat_2015.jpg,0
data/processed/cats/Cat_2027.jpg,0
data/processed/cats/Cat_2046.jpg,0
data/processed/cats/Cat_2052.jpg,0
data/processed/cats/Cat_2055.jpg,0
data/processed/cats/Cat_2056.jpg,0
data/processed/cats/Cat_2062.jpg,0
data/processed/cats/Cat_2089.jpg,0
data/processed/cats/Cat_209.jpg,0
data/processed/cats/Cat_2090.jpg,0
data/processed/cats/Cat_2095.jpg,0
data/processed/cats/Cat_2109.jpg,0
data/processed/cats/Cat_2111.jpg,0
data/processed/cats/Cat_2117.jpg,0
data/processed/cats/Cat_2120.jpg,0
data/processed/cats/Cat_2133.jpg,0
data/processed/cats/Cat_2137.jpg,0
data/processed/cats/Cat_2145.jpg,0
data/processed/cats/Cat_2177.jpg,0
data/processed/cats/Cat_2179.jpg,0
data/processed/cats/Cat_2184.jpg,0
data/processed/cats/Cat_2193.jpg,0
data/processed/cats/Cat_2206.jpg,0
data/processed/cats/Cat_2208.jpg,0
data/processed/cats/Cat_2216.jpg,0
data/processed/cats/Cat_2236.jpg,0
data/processed/cats/Cat_2255.jpg,0
data/processed/cats/Cat_2258.jpg,0
data/processed/cats/Cat_227.jpg,0
data/processed/cats/Cat_2285.jpg,0
data/processed/cats/Cat_2297.jpg,0
data/processed/cats/Cat_2324.jpg,0
data/processed/cats/Cat_2336.jpg,0
data/processed/cats/Cat_2364.jpg,0
data/processed/cats/Cat_2380.jpg,0
data/processed/cats/Cat_2410.jpg,0
data/processed/cats/Cat_2419.jpg,0
data/processed/cats/Cat_2429.jpg,0
data/processed/cats/Cat_2450.jpg,0
data/processed/cats/Cat_2452.jpg,0
data/processed/cats/Cat_246.jpg,0
data/processed/cats/Cat_2468.jpg,0
data/processed/cats/Cat_2476.jpg,0
data/processed/cats/Cat_248.jpg,0
data/processed/cats/Cat_2490.jpg,0
data/processed/cats/Cat_2505.jpg,0
data/processed/cats/Cat_2507.jpg,0
data/processed/cats/Cat_2517.jpg,0
data/processed/cats/Cat_2525.jpg,0
data/processed/cats/Cat_2527.jpg,0
data/processed/cats/Cat_2533.jpg,0
data/processed/cats/Cat_2535.jpg,0
data/processed/cats/Cat_2538.jpg,0
data/processed/cats/Cat_2539.jpg,0
data/processed/cats/Cat_2544.jpg,0
data/processed/cats/Cat_2549.jpg,0
data/processed/cats/Cat_2550.jpg,0
data/processed/cats/Cat_2567.jpg,0
data/processed/cats/Cat_2572.jpg,0
data/processed/cats/Cat_2581.jpg,0
data/processed/cats/Cat_259.jpg,0
data/processed/cats/Cat_2599.jpg,0
data/processed/cats/Cat_2601.jpg,0
data/processed/cats/Cat_2605.jpg,0
data/processed/cats/Cat_2615.jpg,0
data/processed/cats/Cat_2618.jpg,0
data/processed/cats/Cat_2628.jpg,0
data/processed/cats/Cat_266.jpg,0
data/processed/cats/Cat_2669.jpg,0
data/processed/cats/Cat_2672.jpg,0
data/processed/cats/Cat_2673.jpg,0
data/processed/cats/Cat_2707.jpg,0
data/processed/cats/Cat_272.jpg,0
data/processed/cats/Cat_2731.jpg,0
data/processed/cats/Cat_2736.jpg,0
data/processed/cats/Cat_2738.jpg,0
data/processed/cats/Cat_274.jpg,0
data/processed/cats/Cat_2744.jpg,0
data/processed/cats/Cat_2749.jpg,0
data/processed/cats/Cat_2754.jpg,0
data/processed/cats/Cat_2767.jpg,0
data/processed/cats/Cat_2771.jpg,0
data/processed/cats/Cat_2781.jpg,0
data/processed/cats/Cat_2792.jpg,0
data/processed/cats/Cat_2813.jpg,0
data/processed/cats/Cat_2837.jpg,0
data/processed/cats/Cat_2840.jpg,0
data/processed/cats/Cat_2899.jpg,0
data/processed/cats/Cat_29.jpg,0
data/processed/cats/Cat_2902.jpg,0
data/processed/cats/Cat_2907.jpg,0
data/processed/cats/Cat_2921.jpg,0
data/processed/cats/Cat_2926.jpg,0
data/processed/cats/Cat_2928.jpg,0
data/processed/cats/Cat_2944.jpg,0
data/processed/cats/Cat_2954.jpg,0
data/processed/cats/Cat_2981.jpg,0
data/processed/cats/Cat_2996.jpg,0
data/processed/cats/Cat_3009.jpg,0
data/processed/cats/Cat_3010.jpg,0
data/processed/cats/Cat_3020.jpg,0
data/processed/cats/Cat_3029.jpg,0
data/processed/cats/Cat_3031.jpg,0
data/processed/cats/Cat_3047.jpg,0
data/processed/cats/Cat_3053.jpg,0
data/processed/cats/Cat_3057.jpg,0
data/processed/cats/Cat_3066.jpg,0
data/processed/cats/Cat_3067.jpg,0
data/processed/cats/Cat_3071.jpg,0
data/processed/cats/Cat_3078.jpg,0
data/processed/cats/Cat_3081.jpg,0
data/processed/cats/Cat_3096.jpg,0
data/processed/cats/Cat_3102.jpg,0
data/processed/cats/Cat_3111.jpg,0
data/processed/cats/Cat_3115.jpg,0
data/processed/cats/Cat_312.jpg,0
data/processed/cats/Cat_3133.jpg,0
data/processed/cats/Cat_3146.jpg,0
data/processed/cats/Cat_3161.jpg,0
data/processed/cats/Cat_3166.jpg,0
data/processed/cats/Cat_3167.jpg,0
data/processed/cats/Cat_3181.jpg,0
data/processed/cats/Cat_3186.jpg,0
data/processed/cats/Cat_3219.jpg,0
data/processed/cats/Cat_3223.jpg,0
data/processed/cats/Cat_323.jpg,0
data/processed/cats/Cat_3257.jpg,0
data/processed/cats/Cat_3287.jpg,0
data/processed/cats/Cat_3290.jpg,0
data/processed/cats/Cat_3304.jpg,0
data/processed/cats/Cat_3313.jpg,0
data/processed/cats/Cat_3318.jpg,0
data/processed/cats/Cat_3322.jpg,0
data/processed/cats/Cat_3323.jpg,0
data/processed/cats/Cat_3324.jpg,0
data/processed/cats/Cat_3327.jpg,0
data/processed/cats/Cat_3339.jpg,0
data/processed/cats/Cat_3342.jpg,0
data/processed/cats/Cat_3346.jpg,0
data/processed/cats/Cat_3351.jpg,0
data/processed/cats/Cat_3352.jpg,0
data/processed/cats/Cat_336.jpg,0
data/processed/cats/Cat_3393.jpg,0
data/processed/cats/Cat_3402.jpg,0
data/processed/cats/Cat_3407.jpg,0
data/processed/cats/Cat_3411.jpg,0
data/processed/cats/Cat_3418.jpg,0
data/processed/cats/Cat_3434.jpg,0
data/processed/cats/Cat_3448.jpg,0
data/processed/cats/Cat_3457.jpg,0
data/processed/cats/Cat_3462.jpg,0
data/processed/cats/Cat_3472.jpg,0
data/processed/cats/Cat_3497.jpg,0
data/processed/cats/Cat_350.jpg,0
data/processed/cats/Cat_351.jpg,0
data/processed/cats/Cat_3513.jpg,0
data/processed/cats/Cat_3522.jpg,0
data/processed/cats/Cat_3528.jpg,0
data/processed/cats/Cat_3535.jpg,0
data/processed/cats/Cat_3536.jpg,0
data/processed/cats/Cat_3557.jpg,0
data/processed/cats/Cat_356.jpg,0
data/processed/cats/Cat_3561.jpg,0
data/processed/cats/Cat_3565.jpg,0
data/processed/cats/Cat_3581.jpg,0
data/processed/cats/Cat_3593.jpg,0
data/processed/cats/Cat_3597.jpg,0
data/processed/cats/Cat_3600.jpg,0
data/processed/cats/Cat_3601.jpg,0
data/processed/cats/Cat_3615.jpg,0
data/processed/cats/Cat_3626.jpg,0
data/processed/cats/Cat_3634.jpg,0
data/processed/cats/Cat_3646.jpg,0
data/processed/cats/Cat_3649.jpg,0
data/processed/cats/Cat_3652.jpg,0
data/processed/cats/Cat_3665.jpg,0
data/processed/cats/Cat_3673.jpg,0
data/processed/cats/Cat_3686.jpg,0
data/processed/cats/Cat_369.jpg,0
data/processed/cats/Cat_3733.jpg,0
data/processed/cats/Cat_3736.jpg,0
data/processed/cats/Cat_3737.jpg,0
data/processed/cats/Cat_3760.jpg,0
data/processed/cats/Cat_3775.jpg,0
data/processed/cats/Cat_3778.jpg,0
data/processed/cats/Cat_3781.jpg,0
data/processed/cats/Cat_3785.jpg,0
data/processed/cats/Cat_3804.jpg,0
data/processed/cats/Cat_3805.jpg,0
data/processed/cats/Cat_3816.jpg,0
data/processed/cats/Cat_3828.jpg,0
data/processed/cats/Cat_3829.jpg,0
data/processed/cats/Cat_3838.jpg,0
data/processed/cats/Cat_3839.jpg,0
data/processed/cats/Cat_3852.jpg,0
data/processed/cats/Cat_3882.jpg,0
data/processed/cats/Cat_3909.jpg,0
data/processed/cats/Cat_3916.jpg,0
data/processed/cats/Cat_3919.jpg,0
data/processed/cats/Cat_393.jpg,0
data/processed/cats/Cat_3932.jpg,0
data/processed/cats/Cat_3952.jpg,0
data/processed/cats/Cat_3958.jpg,0
data/processed/cats/Cat_3960.jpg,0
data/processed/cats/Cat_3965.jpg,0
data/processed/cats/Cat_397.jpg,0
data/processed/cats/Cat_3993.jpg,0
data/processed/cats/Cat_4017.jpg,0
data/processed/cats/Cat_4025.jpg,0
data/processed/cats/Cat_4037.jpg,0
data/processed/cats/Cat_4038.jpg,0
data/processed/cats/Cat_4040.jpg,0
data/processed/cats/Cat_4046.jpg,0
data/processed/cats/Cat_4050.jpg,0
data/processed/cats/Cat_4055.jpg,0
data/processed/cats/Cat_4064.jpg,0
data/processed/cats/Cat_407.jpg,0
data/processed/cats/Cat_4073.jpg,0
data/processed/cats/Cat_4075.jpg,0
data/processed/cats/Cat_410.jpg,0
data/processed/cats/Cat_4101.jpg,0
data/processed/cats/Cat_4110.jpg,0
data/processed/cats/Cat_4125.jpg,0
data/processed/cats/Cat_4127.jpg,0
data/processed/cats/Cat_4133.jpg,0
data/processed/cats/Cat_4135.jpg,0
data/processed/cats/Cat_415.jpg,0
data/processed/cats/Cat_4159.jpg,0
data/processed/cats/Cat_4161.jpg,0
data/processed/cats/Cat_417.jpg,0
data/processed/cats/Cat_4182.jpg,0
data/processed/cats/Cat_4186.jpg,0
data/processed/cats/Cat_4190.jpg,0
data/processed/cats/Cat_4221.jpg,0
data/processed/cats/Cat_4229.jpg,0
data/processed/cats/Cat_424.jpg,0
data/processed/cats/Cat_4270.jpg,0
data/processed/cats/Cat_4274.jpg,0
data/processed/cats/Cat_4287.jpg,0
data/processed/cats/Cat_4298.jpg,0
data/processed/cats/Cat_4302.jpg,0
data/processed/cats/Cat_4313.jpg,0
data/processed/cats/Cat_4319.jpg,0
data/processed/cats/Cat_4353.jpg,0
data/processed/cats/Cat_4355.jpg,0
data/processed/cats/Cat_4358.jpg,0
data/processed/cats/Cat_4360.jpg,0
data/processed/cats/Cat_4387.jpg,0
data/processed/cats/Cat_4390.jpg,0
data/processed/cats/Cat_4393.jpg,0
data/processed/cats/Cat_4397.jpg,0
data/processed/cats/Cat_4399.jpg,0
data/processed/cats/Cat_4407.jpg,0
data/processed/cats/Cat_4412.jpg,0
data/processed/cats/Cat_4413.jpg,0
data/processed/cats/Cat_4420.jpg,0
data/processed/cats/Cat_4422.jpg,0
data/processed/cats/Cat_443.jpg,0
data/processed/cats/Cat_4436.jpg,0
data/processed/cats/Cat_4456.jpg,0
data/processed/cats/Cat_4466.jpg,0
data/processed/cats/Cat_4471.jpg,0
data/processed/cats/Cat_448.jpg,0
data/processed/cats/Cat_4487.jpg,0
data/processed/cats/Cat_4504.jpg,0
data/processed/cats/Cat_451.jpg,0
data/processed/cats/Cat_4513.jpg,0
data/processed/cats/Cat_452.jpg,0
data/processed/cats/Cat_4526.jpg,0
data/processed/cats/Cat_4535.jpg,0
data/processed/cats/Cat_4545.jpg,0
data/processed/cats/Cat_455.jpg,0
data/processed/cats/Cat_4559.jpg,0
data/processed/cats/Cat_4570.jpg,0
data/processed/cats/Cat_4572.jpg,0
data/processed/cats/Cat_4578.jpg,0
data/processed/cats/Cat_4584.jpg,0
data/processed/cats/Cat_4588.jpg,0
data/processed/cats/Cat_459.jpg,0
data/processed/cats/Cat_4592.jpg,0
data/processed/cats/Cat_4625.jpg,0
data/processed/cats/Cat_4634.jpg,0
data/processed/cats/Cat_4635.jpg,0
data/processed/cats/Cat_4636.jpg,0
data/processed/cats/Cat_4655.jpg,0
data/processed/cats/Cat_4661.jpg,0
data/processed/cats/Cat_4675.jpg,0
data/processed/cats/Cat_4690.jpg,0
data/processed/cats/Cat_47.jpg,0
data/processed/cats/Cat_4705.jpg,0
data/processed/cats/Cat_4724.jpg,0
data/processed/cats/Cat_4729.jpg,0
data/processed/cats/Cat_4735.jpg,0
data/processed/cats/Cat_4738.jpg,0
data/processed/cats/Cat_4739.jpg,0
data/processed/cats/Cat_475.jpg,0
data/processed/cats/Cat_4755.jpg,0
data/processed/cats/Cat_4756.jpg,0
data/processed/cats/Cat_4782.jpg,0
data/processed/cats/Cat_4799.jpg,0
data/processed/cats/Cat_4806.jpg,0
data/processed/cats/Cat_4807.jpg,0
data/processed/cats/Cat_4839.jpg,0
data/processed/cats/Cat_4841.jpg,0
data/processed/cats/Cat_4848.jpg,0
data/processed/cats/Cat_4857.jpg,0
data/processed/cats/Cat_4862.jpg,0
data/processed/cats/Cat_4874.jpg,0
data/processed/cats/Cat_4875.jpg,0
data/processed/cats/Cat_4877.jpg,0
data/processed/cats/Cat_488.jpg,0
data/processed/cats/Cat_4886.jpg,0
data/processed/cats/Cat_4899.jpg,0
data/processed/cats/Cat_4925.jpg,0
data/processed/cats/Cat_4930.jpg,0
data/processed/cats/Cat_4942.jpg,0
data/processed/cats/Cat_4950.jpg,0
data/processed/cats/Cat_4951.jpg,0
data/processed/cats/Cat_4952.jpg,0
data/processed/cats/Cat_4953.jpg,0
data/processed/cats/Cat_4954.jpg,0
data/processed/cats/Cat_4957.jpg,0
data/processed/cats/Cat_4963.jpg,0
